-5.8468,0.0683,40.3346,-16.8966
-6.6671,2.0551,41.6476,-19.3610
-4.1074,11.6896,39.3956,-18.0555
-3.0522,13.8749,39.2597,-7.5861
-2.9065,12.7922,40.3292,0.3453
-2.2826,19.0943,40.7119,0.9400
4.4316,23.5789,40.0537,5.2954
10.6858,18.1314,40.3124,15.2674
13.6685,18.2231,42.0329,19.6455
24.4409,23.4473,37.9482,20.3850
36.1579,25.8380,30.4125,26.3734
37.8426,25.3127,17.2120,30.4731
38.4037,20.1521,4.1601,27.1080
37.4252,19.4487,-10.2499,18.2817
39.1463,25.8914,-17.0034,8.4994
38.4667,29.1228,-16.8760,6.2968
38.4586,26.0414,-16.4714,11.4120
39.1673,23.4280,-23.9458,15.0605
44.3001,22.9669,-35.5218,4.3593
44.5329,10.5017,-40.0898,-1.7196
40.4351,-1.5925,-36.8152,-3.9155
40.4044,-9.0250,-24.8528,-4.6164
42.3634,-13.1940,-17.5742,-2.9372
43.2152,-14.7324,-16.9171,-2.4215
41.6288,-12.7948,-20.1118,-2.4206
30.2663,-5.9813,-22.2266,-0.3863
15.2248,4.5576,-22.6321,-1.5567
4.5944,11.9943,-7.3054,-7.5910
1.8615,13.9561,4.1883,-8.6695
5.6707,16.7500,0.0792,-15.3186
5.4422,29.5452,-3.5868,-23.6640
-1.5575,43.3877,-2.8658,-23.9985
-4.2327,54.0262,0.2867,-18.2690
-5.6788,51.0468,-8.6891,-7.7929
-11.7877,39.1560,-14.7776,3.6281
-15.4488,29.7315,-15.5469,12.6079
-11.0257,19.7777,-16.4483,15.3694
-10.9602,12.9910,-9.9326,13.7628
-15.4509,2.2311,-9.4478,12.3007
-12.6477,0.4284,-14.0063,14.2725
-14.7923,-6.7184,-11.7403,17.8990
-18.6973,-12.1323,-7.2236,17.2434
-19.1997,-12.8808,-4.4896,20.6422
-23.9881,-13.8001,0.1709,24.3436
-20.9102,-15.8404,1.7526,26.0973
-16.7808,-15.7936,3.2891,24.2481
-12.0458,-16.9525,1.7715,18.7152
-10.3811,-18.7582,-0.4075,12.0626
-7.2822,-19.1717,-0.8737,10.1513
-7.0330,-18.4729,0.0355,12.2844
-14.2075,-24.4916,0.0686,16.1681
-20.2964,-26.2972,-5.0108,16.5717
-19.7856,-22.3300,-9.2554,17.4006
-18.9391,-16.6936,-14.6039,14.6859
-18.0181,-6.9036,-18.0263,17.2837
-21.0408,1.6327,-14.7782,20.0876
-21.7614,3.7439,-17.1569,18.0454
-21.0381,1.2368,-17.6772,15.0528
-20.0776,8.5309,-15.1454,8.7985
-13.2963,13.9279,-13.0893,1.9954
-11.1740,9.2795,-12.3195,-5.5034
-6.7634,2.5517,-9.0359,-3.5790
-2.4055,-2.9937,1.4357,-0.9726
-8.1585,-2.8369,8.0114,-4.7613
-9.7853,-5.9135,0.2922,-4.0964
-3.7887,-11.5588,-11.4112,-8.3961
-4.0305,-6.5572,-12.3819,-10.6558
-14.6456,-8.4540,-11.2954,-9.5830
-16.0281,-0.9478,-13.6546,-4.7569
-18.0766,21.0525,-8.4829,-3.6662
-18.1999,27.4380,-3.7939,1.2281
-20.7422,23.6789,-7.1402,4.0042
-20.3239,23.4273,-15.2218,9.6576
-12.2805,22.2167,-22.1263,14.9124
-5.6367,25.9504,-21.2761,13.6649
-5.9613,26.1701,-21.2259,8.1908
-1.1165,18.9949,-25.2372,5.9899
-2.9509,16.2580,-28.3087,-1.0409
-1.4936,5.4705,-33.0583,-7.4191
5.3964,-7.2527,-31.5499,-1.0073
-0.2579,-12.6075,-25.5131,-0.5607
-9.8059,-19.6007,-18.3484,-8.1396
-15.8190,-25.1977,-13.3562,-12.4551
-12.9007,-26.1125,-13.6784,-9.2367
-4.9156,-21.6884,-13.3200,0.3777
1.3612,-13.0217,0.7737,-0.1251
4.4566,-16.1999,-1.0199,-4.7081
-5.7503,-11.9006,7.1286,-14.6238
-6.0677,-11.5504,14.8010,-17.3514
-5.2368,-11.2212,30.0899,-19.5917
-1.8282,-3.8326,39.8475,-16.3021
7.4789,2.4978,37.9986,-7.0259
13.6866,12.7106,29.2876,2.2855
18.7325,20.2783,16.9679,12.9528
15.8500,22.7774,6.1353,19.4686
14.7056,25.6873,-1.8622,16.5223
17.1867,34.2841,-2.7194,10.7606
21.5102,40.6276,2.0039,7.5754
25.2970,38.6179,3.6949,9.6497
27.7575,37.3520,4.4207,11.1051
24.5440,32.0669,8.5924,17.0649
20.9294,24.7527,6.6851,20.9435
22.7281,15.7934,0.5436,25.9419
24.5296,4.3228,-3.6221,29.8168
24.2188,-2.5094,-7.5822,25.5067
22.0697,-3.1611,-9.6362,15.0226
15.0196,-3.5701,-8.2002,1.5498
6.9430,-0.8475,-0.1147,-5.0595
2.0486,1.5311,4.3175,-6.2594
2.2471,2.3785,5.8013,-2.8884
5.6132,0.6286,9.4811,-0.6696
8.7609,-3.8549,8.7759,-0.8697
9.8253,-2.5000,7.2933,-5.1843
16.0646,1.3292,7.0275,-13.8485
24.3753,5.9050,5.3616,-16.2948
24.7522,12.1078,0.4435,-20.9872
22.3536,12.6079,-9.4070,-25.4914
26.0631,12.1145,-19.8798,-24.7356
26.5425,18.1580,-21.5932,-22.2854
25.4924,20.1120,-18.9033,-17.3930
24.5494,18.3206,-11.4587,-6.9620
17.7193,24.1982,-4.7981,2.6513
17.1138,21.9795,-8.8482,3.6198
27.0183,8.6480,-15.8476,11.0151
30.8350,-1.4155,-18.7150,19.3560
25.2819,-2.3473,-14.9504,23.9447
19.2404,0.1954,-18.7887,24.8611
8.4808,4.4606,-27.7129,20.5116
-1.6904,3.6784,-40.4647,15.6295
-7.4990,-1.1026,-46.6328,10.8341
-9.4345,-0.8943,-44.9756,12.3018
-11.6253,-4.5027,-44.8598,8.3255
-7.4056,-10.3117,-42.1708,-3.0067
-0.4415,-16.0308,-34.8172,-7.8922
6.8925,-20.0993,-25.7045,-7.3665
20.6046,-29.0284,-24.8616,-2.6814
30.1945,-41.4493,-22.8580,-6.2545
30.1637,-35.3839,-14.4807,-17.9175
21.2498,-14.5717,-6.2353,-26.0020
11.2147,-1.4621,-4.0836,-23.1816
6.8808,5.8062,-8.2212,-16.2247
2.5748,17.8836,-9.6915,-13.2563
1.2723,21.3776,-18.5475,-6.8076
19.7718,11.2616,-26.1561,3.6241
27.7376,2.8029,-20.6422,10.8816
12.7326,3.3839,-14.3578,4.6232
-2.7820,15.3971,-12.7226,-4.4733
-10.5958,15.8744,-17.7625,-8.7877
-5.2628,6.9489,-20.7512,-9.4056
4.6998,-2.9085,-22.1478,-10.4091
10.0038,-6.6821,-13.1152,-7.5876
1.8431,-8.5951,-1.6918,-9.2448
-15.8891,-15.0753,5.2686,-15.4992
-29.0535,-21.5828,10.8355,-20.9580
-29.1080,-24.4551,11.6555,-18.3251
-28.0531,-23.9509,16.2388,-6.4730
-26.2083,-21.7029,14.8674,2.0593
-17.5405,-16.6189,15.0865,10.5318
-11.1689,-12.8125,14.8844,14.8979
-5.5862,-10.0923,10.0847,17.4571
-0.0398,-4.2418,10.0785,15.7400
0.3263,3.1874,11.7225,14.3934
-5.4328,6.9692,8.7152,11.5780
-11.1837,7.8730,8.2794,6.5469
-5.8798,1.8739,6.6577,3.1491
-0.0563,-0.4712,4.9858,7.0496
-2.6512,0.7359,6.8002,9.8840
-4.8574,1.5662,7.8015,10.1521
-2.0796,1.6132,3.4347,12.7431
-2.1973,-0.1600,1.5682,11.5343
-6.5557,2.2556,6.1664,15.4713
-10.3236,0.1279,12.3385,17.9312
-6.1753,-2.4639,12.6236,14.4634
-2.5161,-0.3414,5.9935,13.2178
-4.2641,-2.1412,-0.3437,14.8639
-10.1243,15.7780,27.9454,-7.6942
-4.1342,32.7995,24.0671,-6.4203
0.5296,33.3636,22.7199,0.7437
13.6066,29.9784,6.5802,15.2615
16.9257,28.9314,-6.4975,22.5545
16.8237,26.9683,-3.0556,22.4518
14.3088,19.9305,-9.2232,25.1295
13.6303,14.0223,-20.8338,25.8540
6.4613,16.0740,-18.5164,19.9396
-0.9649,19.1200,-16.9112,15.2572
-1.9608,21.1923,-19.0011,13.3714
-4.0436,23.2143,-16.1667,11.2116
-4.5042,22.7524,-18.6431,8.2252
8.7104,26.5617,-21.8637,5.2930
17.6653,23.0279,-12.6286,2.6015
14.8567,18.5796,-4.3349,2.2198
9.4204,13.7225,-8.7433,4.7728
14.8332,13.9328,-20.4615,3.9512
20.8052,16.0042,-23.0675,6.8717
21.0292,20.3225,-20.2793,8.7743
19.6709,21.5915,-19.3317,8.6418
17.6258,27.4563,-14.8038,2.1219
6.2577,27.0173,-3.5264,-2.4763
-3.3488,24.5506,-0.0627,-0.4921
-4.9660,11.0469,-6.4188,7.5695
-1.5942,-6.2488,-13.1134,13.3097
2.8322,-13.3558,-17.5032,15.5755
4.1842,-6.2138,-16.8616,13.8358
2.5787,4.0538,-6.6835,14.9306
-2.0240,8.9992,9.0452,19.9683
-1.5178,4.6938,13.8487,26.5065
7.3420,-9.8056,13.6189,33.9216
2.7110,-18.4698,15.4674,35.4985
0.6584,-24.5208,10.0748,31.4510
-0.3255,-26.7138,4.1438,20.2604
-2.0657,-26.7169,2.2920,4.4041
-3.6715,-29.0983,6.0332,-6.4531
-0.1906,-24.6598,8.1525,-15.2094
6.4327,-15.2709,0.7399,-25.3502
12.5086,-5.1326,-14.4132,-26.1523
6.9732,-3.6210,-19.5040,-20.1257
-1.3717,-15.0273,-20.6423,-14.4143
-1.7444,-24.5834,-22.6057,-16.6647
3.9844,-28.7562,-18.3657,-17.8279
16.6749,-28.7526,-14.0137,-12.4453
27.2108,-25.7293,-12.3687,-9.4820
32.9984,-24.3913,-12.4952,-14.3615
34.2974,-21.2473,-5.9762,-18.9596
29.7369,-14.0665,0.5583,-20.2904
28.1961,-13.9803,-2.5813,-22.2393
22.7553,-13.0338,-4.1775,-21.6089
7.8757,-8.7975,-1.0813,-18.7475
-5.4523,-8.7588,-0.7412,-17.6366
-11.3076,-13.6692,0.1190,-9.7671
1.8591,-17.1388,0.7387,2.1860
17.2081,-19.2341,3.8477,7.4969
30.1392,-17.1901,2.9133,5.5952
38.7631,-11.9302,1.7297,0.1364
39.3756,-11.8845,6.9047,-3.0717
32.3216,-14.6867,12.3524,-8.8649
20.6927,-10.9133,13.4642,-14.8717
8.9263,-9.3984,10.0721,-15.6671
5.6265,-3.5219,6.0704,-9.8576
4.5762,1.6218,7.7853,-9.6614
-3.1628,7.5942,10.4660,-9.2907
-4.6843,10.5044,0.3608,-1.6573
-0.5032,14.2602,-11.6097,6.2347
3.7621,13.6462,-16.1285,10.0192
9.6227,6.2460,-21.7867,7.7440
14.7059,6.5977,-25.4183,5.7560
7.5823,10.2561,-25.0730,3.7980
4.3869,11.3664,-23.5715,-1.2552
10.7812,13.7782,-16.7665,-1.3245
10.5933,10.0479,-8.6923,-1.6233
10.6666,4.8064,-5.5493,-5.6349
16.5171,1.7541,-1.6210,-7.6887
18.9179,-1.0168,-0.6728,-6.7914
18.2809,4.7883,-2.2625,-2.6801
13.6748,12.3720,-1.7526,-4.8648
12.0531,18.8318,2.3226,-12.0181
16.5930,21.8289,2.1779,-8.3793
21.1151,21.3522,-4.6207,0.6949
25.5737,13.3891,-8.8061,7.2107
30.5300,8.7133,-5.2782,10.3478
33.6846,1.9067,-4.4677,9.1118
38.7193,-2.5716,-7.0000,10.7248
40.5091,-9.5733,-6.0594,11.3665
37.8937,-10.1184,-0.4564,8.3412
34.3321,-11.8534,3.2991,-0.4595
24.3755,-13.9273,5.0924,-11.0414
12.0377,-18.8915,9.9152,-8.8742
-15.5175,-0.3580,1.5207,9.4540
-18.0382,4.0536,2.5201,2.7152
-21.9764,-1.8270,6.7890,2.3451
-21.3345,-2.8481,6.5110,4.6503
-19.2533,6.2862,5.8687,5.1108
-13.0899,15.6783,4.0920,1.3729
-5.8296,22.8960,4.0001,-2.2119
-5.2974,22.8219,10.9694,-1.3872
-5.7804,19.8675,14.6202,-1.0242
-3.9007,20.5548,10.8385,-5.6459
0.9745,19.3740,5.1743,-2.1650
5.8684,11.4716,-2.2309,1.5590
1.9752,10.9358,-6.1657,-9.8994
-8.9000,8.6138,-10.6241,-19.1958
-15.0977,7.1974,-18.9680,-22.3126
-15.7189,10.1443,-28.0258,-21.9809
-16.0573,0.1148,-28.3160,-16.0058
-12.3496,-3.0781,-20.3465,-13.2765
-9.8317,0.7057,-10.3291,-12.9636
-5.7488,-6.0065,-5.6724,-12.1864
-9.7295,-6.9300,-5.5916,-12.6488
-13.5609,-5.0559,-10.6208,-15.4082
-14.9697,-1.6835,-9.9187,-11.3857
-12.9340,-13.8668,-1.8167,-6.8082
-7.9930,-20.2032,8.2270,-2.5899
-18.2903,-4.8077,15.5983,-0.1082
-31.5786,-2.3405,10.3444,-4.2878
-28.5499,-11.5157,7.4215,-7.3066
-30.7965,-7.7202,8.3948,-5.9494
-30.3395,-1.9221,-2.9930,7.9941
-29.4517,1.8359,-11.0382,18.5050
-27.2234,-2.5579,-15.1253,21.2491
-19.2562,-4.6491,-18.1825,27.5990
-23.3676,-1.4426,-12.6161,28.0966
-33.7951,-2.3437,-7.6950,22.1893
-37.1765,-10.9116,-5.4254,19.2437
-40.1044,-28.2215,-3.4598,13.7895
-38.8325,-36.8947,-5.8833,8.5680
-32.1770,-28.9799,-11.5191,4.9812
-28.6965,-21.9114,-11.2944,-1.3154
-29.9719,-24.0941,-5.3452,-8.9933
-23.5009,-20.4540,-2.8019,-9.8766
-13.7845,-17.8261,-4.2651,-9.4312
-3.3586,-18.3525,-7.2984,-11.7526
1.5385,-16.8785,-5.6375,-17.0251
-5.0776,-7.7432,-2.9743,-24.6077
-18.9950,1.4678,-6.4399,-29.8729
-15.4937,4.0750,-13.1390,-29.5132
-1.9287,1.4341,-11.9699,-25.5162
-1.4362,9.7347,-8.2957,-23.6580
5.6401,8.5500,-15.3522,-20.2436
21.7444,7.4868,-12.7975,-17.7757
30.4250,10.8460,-4.0292,-18.6280
32.8240,9.9577,2.8057,-19.8772
33.2901,12.2099,15.8180,-19.1329
40.2076,5.3350,24.1817,-12.1791
40.1696,0.6743,27.6439,-8.6340
37.7129,2.0783,31.9212,-14.6110
29.8703,10.1582,29.8012,-23.2477
26.1166,10.6492,21.9095,-24.5680
27.1614,6.8038,13.2319,-22.2994
29.1567,9.2886,14.7805,-18.4570
21.3815,6.7371,21.1960,-15.5652
8.0464,8.3431,24.1973,-12.7866
1.2527,4.4824,24.4873,-9.2147
-0.2209,0.7640,23.3314,-6.3146
3.4212,4.3707,20.3432,-4.3996
-3.1894,11.5644,19.8216,-0.0711
-15.5824,14.4449,18.9560,-5.2922
-19.6989,17.0168,17.9419,-8.9690
-16.9121,16.2828,11.8259,-10.5584
-9.1270,13.0945,3.9777,-10.0307
-2.6834,11.8572,-4.2509,-3.8210
11.3161,5.3045,-10.4356,-2.6923
20.7529,4.2947,1.1820,-4.5700
18.4705,6.4925,14.7801,-5.6730
9.5437,3.2553,23.1753,-6.5290
3.8426,-2.7884,20.6344,-8.4783
10.0720,-3.2370,13.2200,-7.6910
20.6409,-6.1568,5.8372,-9.1185
23.2030,-4.9053,10.0975,-10.5577
26.6969,-1.1051,21.3919,-8.9606
30.9037,1.0582,30.6138,-2.2338
36.1629,1.4181,31.9982,9.9368
40.8186,-1.6688,22.9744,23.5016
42.7657,-8.4002,12.7614,31.9394
48.8927,-8.0277,6.0508,30.0907
54.2031,-3.3170,1.8951,22.0189
51.9099,-1.4786,-0.0848,16.3207
46.9341,-5.6849,-5.4582,10.1159
2.9262,-43.1873,13.0375,-26.0775
12.1543,-34.0017,12.7371,-29.5425
16.9790,-29.1619,10.9579,-33.6779
18.2462,-29.4808,12.1650,-33.0981
15.3481,-26.5849,14.7989,-28.4190
13.2641,-17.2067,18.2144,-27.6411
7.4836,1.3761,19.1369,-31.3742
-0.5768,19.1807,23.6280,-27.9827
-5.7538,23.1866,27.2859,-19.2873
-2.8128,17.9780,23.3203,-8.4833
4.7476,12.0190,15.5531,0.1480
16.0332,7.2115,7.5346,6.8233
21.7049,1.5886,-0.8942,6.2268
30.3723,5.7891,-13.2206,0.1211
39.6889,3.1026,-24.6836,-7.1544
42.7374,-0.0878,-22.3412,-15.7309
34.1654,2.4584,-12.7933,-26.3438
17.5893,-5.4435,-8.4937,-36.3194
6.5079,-7.5970,-5.2486,-36.7445
9.6153,6.4167,3.4063,-36.7487
15.1683,16.4640,11.2630,-34.6817
14.0327,17.6825,13.7924,-27.9194
15.7384,14.5101,9.1683,-19.7428
21.9918,17.1928,2.7268,-20.5790
22.3169,23.2661,9.5968,-21.3336
25.1623,24.3010,13.4892,-19.9329
26.2515,20.5418,12.5607,-15.4557
21.3234,17.2609,10.0434,-14.3526
17.2212,16.7029,8.4171,-19.6726
13.5726,17.3242,9.5882,-24.8278
16.0739,17.5303,11.0930,-22.4140
13.7904,22.0366,16.3286,-14.7195
8.1016,26.5515,21.0265,-10.1129
8.3963,18.5409,23.9627,-5.8484
4.9856,8.0108,27.0334,-1.2349
8.0760,5.4183,27.7262,-1.1936
6.1743,6.3157,32.0470,-2.1920
0.6424,8.6784,31.7740,-2.8251
-4.0812,15.3111,28.6492,-4.4249
-18.3753,22.2222,17.4384,-6.9528
-30.3197,19.7765,8.8180,-7.6810
-32.9624,13.3772,2.9989,-7.0828
-28.8574,6.9578,5.4988,-5.9527
-23.8647,6.0102,13.1202,-7.7800
-18.0089,7.2234,15.4647,-12.3725
-6.7061,8.0306,14.6437,-14.3513
0.9799,5.0790,14.6477,-16.1880
-1.9123,1.3026,17.7235,-14.5797
-11.9498,-0.6424,22.2910,-10.7115
-15.8972,-6.2942,24.4375,-8.3412
-15.7012,-2.7861,25.7659,-11.5557
-11.7776,7.4013,31.6111,-13.9860
-12.7601,12.6922,37.1687,-8.9087
-11.2488,1.1414,34.6888,2.6893
1.3862,-1.1478,27.4371,7.0523
16.8379,9.3886,24.8599,6.8280
20.6551,13.2255,26.5091,10.6796
18.0171,12.8133,23.7366,12.4833
11.2434,15.2855,15.3987,7.4585
7.2441,19.8431,11.1765,-0.1891
9.1409,26.9908,10.6439,-7.6730
15.8853,31.3003,10.8988,-14.8976
18.1917,31.3669,17.5914,-16.4896
21.0092,24.9611,18.5280,-13.4289
25.7205,25.9864,14.7310,-10.0029
28.4970,28.9112,12.5522,-2.7123
27.8297,29.0146,3.8857,3.0971
28.3605,27.0289,-8.0653,3.9996
21.8756,22.5165,-12.7253,7.0280
17.9636,12.9716,-15.1440,12.0308
16.2273,4.9789,-19.3109,8.9877
12.0231,6.0501,-17.5518,7.7131
5.6384,5.2168,-9.8069,13.3097
-1.9616,0.3592,0.2214,14.1162
-6.3164,-11.0850,3.7260,10.5653
-15.7166,-25.6214,2.1740,10.6389
-21.7845,-37.7672,-3.1053,13.4652
-18.9461,-41.4834,-1.0121,19.9551
-14.6831,-40.1300,6.5350,21.9075
-13.5569,-31.6434,12.2880,25.0346
-13.4011,-17.3245,22.7707,29.4353
-15.8749,-9.1343,31.6645,25.8493
-18.0621,-5.7142,37.8844,22.1643
-9.2416,-9.1609,36.2383,26.4541
5.3388,-11.5981,30.6133,36.9279
16.6217,-14.9913,21.6178,47.0774
26.4258,-16.0651,11.2966,49.8119
34.5262,-13.6823,6.6220,39.7576
40.0377,-13.2635,6.2125,26.3313
40.2336,-13.7730,6.2895,17.8708
-26.1522,-11.4986,3.7242,7.4034
-23.4970,-13.9908,-6.6554,-0.0655
-20.8488,-12.4448,-9.5457,-8.8798
-19.1251,-10.3597,-12.3896,-12.4908
-11.1464,-6.6337,-14.6770,-18.4147
-7.6454,4.2779,-14.7777,-24.9539
-6.1338,10.9967,-13.5896,-24.4210
-2.5521,18.3587,-8.5519,-19.8102
-10.9238,25.3186,3.4823,-14.3565
-30.0073,30.9652,5.1074,-19.0473
-25.4581,30.9644,-3.6214,-20.5560
-16.8080,27.5938,-4.1634,-14.2651
-18.8859,20.9067,3.4508,-6.5698
-22.8385,16.4357,4.2127,-0.6037
-17.3168,17.4784,-3.0070,10.6915
-8.8763,18.4323,-11.0813,18.8935
-0.4258,25.0361,-12.3661,17.2243
0.4342,41.9038,-7.1924,12.9798
-0.6358,49.1866,-5.2509,8.2832
-3.5782,52.8243,-1.3321,3.2977
-11.8766,54.4397,1.7176,4.2970
-3.8513,44.7140,-7.3645,11.9159
1.2182,37.3293,-7.9200,17.9863
2.7216,32.5778,-2.6493,16.5874
3.9478,37.6672,4.3112,9.0795
4.8789,31.1596,-2.2364,7.2794
2.4000,18.2743,-11.9178,6.7200
-1.7712,16.2007,-18.6082,2.6395
-11.4024,21.3451,-17.0983,-2.8262
-25.6682,23.1988,-16.1164,-6.4181
-23.3671,27.5636,-22.7360,-11.2421
-13.5698,34.5112,-27.0205,-8.9845
-10.1473,39.6029,-14.4583,-0.6220
-19.9978,36.1416,-0.5722,3.0366
-24.7027,30.3606,1.0523,2.2403
-28.9731,25.1153,4.2527,-0.4061
-30.9217,16.8460,3.7208,-2.6656
-29.8757,5.6133,3.4260,-1.0246
-30.7314,-11.1680,-0.7796,1.8755
-26.5333,-12.7312,-6.7189,0.9791
-31.1843,-4.3788,-12.0926,0.7077
-29.3509,-6.2459,-22.0974,0.0027
-27.0016,-6.7010,-24.2486,0.4488
-23.9639,-7.9243,-22.5732,1.1834
-21.5487,-5.2265,-18.3809,2.0326
-18.9114,-4.7903,-13.2118,3.8678
-17.1216,-6.8268,-12.9468,1.1356
-16.4926,-6.1430,-16.5479,-1.7480
-14.7216,-2.6979,-22.0780,-1.6261
-8.3004,5.5313,-23.0849,3.8800
1.4663,7.5468,-22.1983,5.2170
20.4853,12.7126,-18.5970,8.6519
26.5835,18.0362,-9.5082,16.2449
25.6978,14.9645,-7.6842,17.2668
29.3824,19.8711,-4.8141,12.4174
29.7898,18.8902,-13.8845,13.6027
28.2050,9.6747,-27.4534,13.6472
21.5205,9.1317,-26.0834,10.7314
14.7300,3.2861,-27.4860,0.1034
9.8819,-3.3538,-28.6047,-12.8105
0.8620,-7.7934,-31.1798,-16.2824
-5.9842,-12.4671,-26.8150,-8.8493
-0.5430,-8.0135,-17.3619,4.2440
6.3804,-4.4666,-14.8746,13.8050
16.1914,-3.4378,-10.1674,22.3613
24.7582,-7.9335,-13.0166,22.3333
25.0053,-15.9981,-21.4500,15.5601
21.9613,-25.4095,-23.5297,11.6356
16.5022,-33.2903,-22.2648,7.3510
15.1062,-34.1146,-19.1160,1.5290
14.2259,-28.6237,-11.8998,4.0390
15.9044,-29.0011,-7.4998,6.9325
15.7629,-26.8353,-7.4169,0.4997
14.4342,-18.7943,-11.1836,-7.7095
12.8949,-11.3138,-8.4695,-10.7166
8.0784,-7.4988,-0.9809,-11.6680
2.7556,-6.5418,7.9185,-8.8948
-3.5170,-10.7364,14.0956,-2.4343
-1.6148,-8.4229,17.1575,4.6150
-2.1446,-5.4004,18.0531,11.6777
4.1960,-8.1868,19.3627,15.0835
9.1671,-11.0973,27.3138,19.4548
8.3180,-19.7698,24.6013,22.8800
13.5987,-20.8614,18.0122,20.1790
17.3176,-14.7839,14.1888,18.6708
16.1309,-15.2238,13.4357,23.3493
13.2484,-13.5932,11.5186,25.0450
4.9186,-12.3494,7.9930,26.0869
-6.8390,-14.5471,2.5409,18.6630
-9.7645,-17.2315,-5.7835,7.3861
8.1041,-34.6214,-14.8323,-8.7485
21.0510,-28.5050,-16.6727,-3.6919
27.2246,-15.6000,-24.5487,-12.6218
1.0332,-8.3405,-13.9850,-24.0228
-23.2546,-8.5093,-4.1040,-19.3128
-30.8319,-5.8160,-2.0315,-12.6625
-25.9380,-10.0417,-4.7190,-7.5965
-21.7531,-14.2078,-4.2174,-9.0539
-12.9917,-15.6967,-0.5232,-5.4520
-10.4214,-8.7260,7.6696,-0.5543
-14.5392,3.3773,18.9866,4.7057
-16.9566,1.9020,28.5033,12.1239
-20.0322,-4.9435,32.0409,14.4617
-20.6433,-1.8793,34.4654,12.7505
-14.7049,7.4914,38.0530,12.9321
-4.0957,10.2175,35.4660,17.7566
9.1756,14.2084,30.6444,23.3866
12.3787,20.1251,22.5562,26.9533
3.1610,24.3873,13.4871,27.4362
1.5045,22.4191,1.2156,24.8193
1.6548,20.5579,-5.9949,14.1492
-1.6103,25.3770,-9.1743,6.0551
-14.2975,22.9421,-5.7966,2.9111
-25.5786,16.1059,-3.4890,3.2063
-30.0636,8.5249,-1.3105,4.1569
-28.6353,7.5687,0.4521,1.2445
-21.7504,12.8675,5.8467,1.7162
-17.2490,11.4824,7.2766,5.3164
-11.2286,4.5180,9.4189,8.3581
-11.4208,0.9731,14.8358,5.6871
-10.5369,-1.0728,20.5560,3.0754
-2.2759,4.8963,29.3684,-0.0552
1.8551,14.3593,38.7133,-2.5554
6.5828,22.8657,43.0449,-0.8226
-4.4567,22.7569,41.5900,2.2387
-7.8106,14.7613,37.3928,0.2994
-5.9816,9.0072,28.4572,-5.5622
-0.8526,5.0251,19.1388,-9.9460
1.6552,-1.2561,16.7109,-8.5759
4.1659,-3.4347,14.0770,-12.8603
5.7946,-2.2058,15.1221,-12.3662
9.7132,-0.5261,10.7168,-15.6972
11.5119,0.9346,8.6144,-14.9745
6.6593,4.2910,7.3802,-9.3216
-3.3047,6.8294,5.2257,-6.1012
-11.1039,-3.5163,3.4545,-5.9138
-14.6742,-9.1289,5.0306,-6.3122
-22.3923,-13.2363,10.8171,-6.3915
-24.3142,-10.4751,10.3728,-7.1016
-20.9561,-9.6113,-0.3007,-0.4150
-15.0649,-9.3210,-2.5753,12.5065
-19.0338,-8.7760,-0.0094,17.8250
-30.7245,-3.9852,4.5621,17.2921
-41.1695,-0.9040,11.4176,16.7603
-42.8167,1.5015,4.7612,14.3903
-37.6698,11.1285,-0.2285,16.8172
-27.0505,9.2957,-4.7475,20.6263
-17.7477,11.5935,-4.0103,24.4124
-18.9593,21.1288,10.2927,21.8118
-14.5089,18.9217,11.9910,20.1760
-9.2785,14.2623,5.0081,18.0918
-5.2158,4.9004,0.3857,12.3294
-10.7556,4.8109,2.9487,6.3590
-16.7176,2.3394,8.0542,5.4407
-16.0548,-3.8853,11.8607,9.2905
-17.3067,-1.6135,12.2540,7.2859
-19.8963,5.3033,14.9026,0.5441
-20.5348,11.9407,21.1197,-1.8779
-22.6140,8.5638,30.1826,-3.6012
-23.8947,2.1945,28.2900,-4.8925
-16.3556,8.8108,23.5031,-10.9299
-1.1083,17.5285,20.7651,-9.2602
6.8156,14.2455,18.1400,-2.7395
11.3312,13.4344,12.4016,7.3201
18.0767,11.1707,1.2276,21.3220
22.2205,16.4793,0.0956,28.1892
13.8567,23.8116,4.6306,16.8339
7.1180,26.6888,-1.9047,7.9689
12.3378,27.3362,-15.5144,7.3714
13.4837,28.0658,-18.8087,5.3366
5.2241,24.5253,-17.9905,0.9888
-13.7147,24.4337,-19.0932,-4.0270
-31.6753,21.1307,-19.7928,-5.4018
-29.8697,11.2228,-27.9182,-2.5072
-20.9119,-0.4675,-30.1793,2.4326
-18.6033,-7.6994,-27.8810,5.2416
-18.5720,-9.9989,-29.1655,6.9119
-11.5054,-6.8450,-32.2149,-2.4220
-6.8897,-2.0001,-27.5851,-8.7105
-10.8360,-5.7509,-20.0989,-6.2053
-13.4922,-5.0131,-20.5957,-12.4980
19.2443,-12.9880,8.5946,-8.7248
5.8555,-18.7151,5.5013,-20.4785
-6.9954,-21.8450,0.6895,-28.4434
-7.4959,-19.9535,-0.3764,-24.6939
-8.0052,-15.0756,5.5005,-14.0250
-11.7339,-11.6313,9.3043,0.3512
-13.9674,-8.4202,9.5069,12.3680
-2.7798,-1.6013,4.5998,14.0402
0.1025,14.6667,10.2911,7.4802
-15.5868,13.6291,20.4982,4.0541
-25.8526,-8.6870,24.4652,10.2337
